LABEL,REQUESTED_AMOUNT,MINIMUN_BALANCE,MAXIMUN_BALANCE,NEGATIVE_ENTRIES_TOTAL,POSITIVE_ENTRIES_TOTAL,AVG_TOTAL_BALANCE,ENTRY_BALANCE,NEGATIVE_TOTAL_NO_PERSONAL,NEGATIVE_ENTRIES_TOTAL_LAST3,POSITIVE_ENTRIES_TOTAL_LAST3,TOTAL_ENTRY_BALANCE_LAST3 ,BALANCE_NO_PERSONAL
TD,55000,1735.93,17529.49,27224.14,26780.41,4120.47,-443.73,27224.14,15643.83,15000.00,-643.83,-443.73
BK,55000,342.82,69609.53,137914.16,131167.34,24976.31,-6746.82,0,44354.30,41219.53,-3134.77,131167.34
BK,100000,-951.25,595857.49,4306900.23,3578480.87,82011.37,-728419.36,3702339.00,1792654.64,1616837.24,-175817.40,-123858.13
TD,100000,3542.91,56936.81,439939.16,422263.98,23295.94,-17675.18,439939.16,139933.40,140080.65,147.25,-17675.18
TD,80000,-3597.76,111390.00,525761.67,490299.78,12533.93,-35461.89,309971.18,405063.99,290061.69,-115002.30,180328.60
BK,50000,-9917.00,52920.21,689659.78,678039.94,17604.89,-11619.84,689659.78,208573.47,210936.28,2362.81,-11619.84
TD,50000,36770.94,57266.29,202170.47,211196.71,47402.74,9026.24,202170.47,70240.69,61015.29,-9225.40,9026.24
TD,71543,-765.58,78594.99,505496.99,500596.18,27670.20,-4900.81,483433.69,176945.50,156848.19,-20097.31,17162.49
BK,100000,5623.17,111463.99,544740.73,462180.46,37684.56,-82560.27,544740.73,115665.51,88753.88,-26911.63,-82560.27
TD,50000,-2519.82,26788.31,1419579.26,1430934.18,7043.86,11354.92,1419579.26,474475.81,472093.71,-2382.10,11354.92
BK,100000,1000.00,241229.83,3186694.00,3079004.28,121812.75,-107689.72,3186694.00,1029770.30,1064480.14,34709.84,-107689.72
BK,50000,7792.39,132005.79,687571.91,673355.01,62150.78,-14216.90,616425.89,220208.50,177378.40,-42830.10,56929.12
BK,65000,0.00,657035.29,9076653.06,9159489.90,110951.34,82836.84,9076653.06,2379133.59,2445195.83,66062.24,82836.84
BK,51000,0.00,74357.21,228289.13,195402.00,20823.28,-32887.13,228289.13,79180.33,67490.00,-11690.33,-32887.13
BK,55000,4494.80,10750.65,6255.85,10750.65,7847.90,4494.80,6255.85,6237.33,0,-6237.33,4494.80
BK,100000,-2500000.00,3161941.00,25657354.20,26985376.50,1250836.04,1328022.30,25657354.20,6332224.84,6466992.97,134768.13,1328022.30
BK,50000,0.00,33594.67,182200.10,145737.65,12290.48,-36462.45,180142.05,29110.17,27083.33,-2026.84,-34404.40
BK,50000,-638.05,21112.22,150673.72,152485.31,5553.88,1811.59,0,56389.88,53375.60,-3014.28,152485.31
BK,100000,-3111.94,362575.29,1279858.15,1054826.29,55895.69,-225031.86,1218469.52,383295.19,379494.25,-3800.94,-163643.23
BK,100000,-4587.90,101717.10,829084.80,780768.07,46949.97,-48316.73,829084.80,420669.79,406042.22,-14627.57,-48316.73
BK,75000,-668.34,253884.26,465229.67,235921.14,40431.40,-229308.53,379583.75,182676.21,149203.46,-33472.75,-143662.61
BK,50000,-29997.04,85651.81,533891.79,580188.60,10516.14,46296.81,321031.69,159858.22,226082.35,66224.13,259156.91
BK,50000,-2045.56,35342.42,329888.38,315773.09,6409.55,-14115.29,232525.70,131269.74,122393.83,-8875.91,83247.39
BK,100000,0.00,233894.85,1206609.97,1446615.10,50903.62,240005.13,1206609.97,510279.79,524420.30,14140.51,240005.13
BK,50000,2254.68,23024.51,75385.03,71687.54,9882.17,-3697.49,63014.42,30891.20,13966.22,-16924.98,8673.12
BK,50000,-1947.81,112763.72,997421.44,1090295.22,30926.18,92873.78,719427.66,557724.12,486168.77,-71555.35,370867.56
BK,55000,-996.29,8236.72,32870.19,34809.73,1176.89,1939.54,0,8701.36,10740.22,2038.86,34809.73
BK,100000,1891.73,262359.45,3262555.38,3171642.31,127200.15,-90913.07,3156617.85,1028622.85,1075479.77,46856.92,15024.46
TD,95000,2283.94,5117.70,759.28,208.54,3289.46,-550.74,0,68.85,69.52,0.67,208.54
BK,51000,-4518.19,119064.91,507177.24,418347.18,13876.52,-88830.06,242664.96,126165.55,112737.01,-13428.54,175682.22
BK,100000,0.00,61036.69,1094959.03,1103070.79,23700.95,8111.76,1010192.65,390229.28,388442.61,-1786.67,92878.14
BK,50000,1492.87,82265.52,315744.69,317069.71,35938.03,1325.02,279753.72,122877.52,133241.17,10363.65,37315.99
BK,100000,-3742.84,75179.83,536984.33,527585.11,10763.87,-9399.22,449349.97,154128.00,145405.59,-8722.41,78235.14
BK,50000,100.00,340299.69,988329.10,857248.42,67609.11,-131080.68,988329.10,258078.87,236699.11,-21379.76,-131080.68
BK,95000,0.00,266570.14,404736.92,572023.33,125561.31,167286.41,375149.76,339430.49,317949.44,-21481.05,196873.57
BK,50000,130.30,5352.10,4880.55,6393.40,1998.83,1512.85,0,26.85,326.85,300.00,6393.40
BK,100000,6.28,169074.88,2049825.08,2055667.49,104658.17,5842.41,2004825.08,789686.74,706388.32,-83298.42,50842.41
BK,80000,100.25,100.25,50.00,0,100.25,-50.00,0,0,0,0,0
TD,100000,-677.08,36242.43,672055.58,676367.68,7096.26,4312.10,547157.40,228862.18,214362.87,-14499.31,129210.28
BK,50000,-1340.46,179815.28,1353390.91,1340568.77,17900.41,-12822.14,1171918.10,454403.33,457982.63,3579.30,168650.67
BK,50000,80.13,277547.74,308968.02,247807.06,34117.12,-61160.96,0,173765.39,134073.75,-39691.64,247807.06
BK,50000,-25580.83,53630.74,1227330.41,1210091.06,20622.66,-17239.35,1227330.41,358828.44,349017.11,-9811.33,-17239.35
BK,50000,-6171.33,611632.43,4034686.57,4061837.72,221357.83,27151.15,3843948.83,952480.57,1015182.15,62701.58,217888.89
TD,100000,-2202.75,182488.69,3251957.86,3180538.91,69585.42,-71418.95,3251957.86,955677.91,928128.95,-27548.96,-71418.95
BK,51000,166.84,34637.01,437777.46,452763.33,16692.74,14985.87,190468.15,176549.24,166710.09,-9839.15,262295.18
BK,50000,-1724.66,16803.80,173789.21,169506.20,2890.27,-4283.01,0,91109.37,96090.88,4981.51,169506.20
BK,50000,-1339.92,1071.76,10264.89,10397.40,151.24,132.51,0,1083.15,1211.85,128.70,10397.40
BK,50000,-1.05,33914.25,231263.99,239746.80,2718.00,8482.81,68298.41,89843.36,77364.30,-12479.06,171448.39
BK,95000,290.54,5290.54,27074.83,23101.67,2143.69,-3973.16,17941.12,8173.25,6443.89,-1729.36,5160.55
BK,50000,-1500.75,362206.00,2811238.92,2830729.36,92093.04,19490.44,2729847.00,1042664.93,1018942.39,-23722.54,100882.36
BK,60000,1211.54,23164.24,137287.67,126206.44,11104.01,-11081.23,0,40266.34,30260.00,-10006.34,126206.44
TD,100000,-2.96,2506.27,286.55,2652.83,594.51,2366.28,0,178.85,2545.13,2366.28,2652.83
BK,50000,-1622.45,21439.67,198223.64,185888.32,5955.22,-12335.32,198223.64,98126.20,80059.34,-18066.86,-12335.32
BK,100000,-3375.65,266280.18,1390582.77,1548883.00,56568.37,158300.23,1255305.89,697889.47,844485.75,146596.28,293577.11
BK,98000,5301.51,227804.01,1542806.64,1630596.30,131286.36,87789.66,1542806.64,547254.25,611236.89,63982.64,87789.66
BK,50000,165.84,120950.50,505583.92,616621.46,36583.85,111037.54,475023.64,82011.70,69960.98,-12050.72,141597.82
TD,64105,-143.82,30110.80,422641.50,401777.44,7342.77,-20864.06,370727.07,196910.67,196305.83,-604.84,31050.37
BK,50000,37918.58,261940.63,2420956.51,2464697.06,108581.19,43740.55,2420956.51,787963.69,732013.57,-55950.12,43740.55
BK,50000,71.44,31211.98,380911.68,369329.64,9580.79,-11582.04,318625.78,121442.88,105782.88,-15660.00,50703.86
BK,50000,-45382.09,151561.83,1299344.23,1433212.69,33094.93,133868.46,807875.80,602540.84,600552.75,-1988.09,625336.89
TD,95000,-1159.20,42814.56,544189.09,534003.58,5861.24,-10185.51,534848.27,202931.32,204068.29,1136.97,-844.69
BK,50000,-40893.92,88930.29,957240.61,885017.69,13896.52,-72222.92,0,406589.80,412673.49,6083.69,885017.69
BK,50000,-10939.84,66060.72,1242851.03,1196707.75,35475.97,-46143.28,1025440.76,408108.30,379255.15,-28853.15,171266.99
TD,100000,-15577.65,270849.33,1370204.16,1302238.67,76402.45,-67965.49,1357347.03,570637.72,468668.91,-101968.81,-55108.36
BK,100000,-122031.97,135000.28,1355895.09,1338083.94,11948.75,-17811.15,982594.97,281888.23,284418.61,2530.38,355488.97
BK,50000,39013.10,57157.22,28999.06,84166.33,51363.99,55167.27,28999.06,28999.06,84166.33,55167.27,55167.27
BK,85000,172.95,67228.89,624784.76,633717.36,17835.21,8932.60,517408.52,200870.00,236074.52,35204.52,116308.84
TD,100000,381.37,11647.16,34099.29,40738.00,3225.27,6638.71,0,12967.07,21238.00,8270.93,40738.00
BK,100000,62616.34,251368.27,1464407.11,1478174.82,179393.18,13767.71,1464407.11,617921.00,493697.60,-124223.40,13767.71
BK,80000,-43462.30,406976.37,1289900.38,1487858.10,69262.17,197957.72,259754.99,225737.00,310805.86,85068.86,1228103.11
TD,51000,-628.31,1303.27,3299.08,3949.11,254.52,650.03,3299.08,412.93,1010.39,597.46,650.03
BK,55000,-324.10,128045.16,1666371.17,1619728.03,18342.98,-46643.14,1470850.74,616313.19,574349.00,-41964.19,148877.29
TD,50000,-433.88,153881.94,791014.38,831734.86,86125.12,40720.48,741671.54,260123.78,241794.00,-18329.78,90063.32
BK,60000,-47.79,40206.25,39869.17,54832.57,11721.61,14963.40,0,12036.92,15473.15,3436.23,54832.57
BK,50000,10000.00,147837.16,444734.22,477812.15,66712.50,33077.93,444734.22,324955.84,232932.84,-92023.00,33077.93
BK,100000,21508.15,443846.22,821867.80,948810.04,179936.23,126942.24,821867.80,116937.82,374959.25,258021.43,126942.24
TD,50000,0.00,234484.84,562536.56,731083.60,131631.92,168547.04,0,113493.76,66251.45,-47242.31,731083.60
BK,50000,-20.16,128851.43,1001812.30,1161837.25,50967.58,160024.95,1001812.30,345547.59,367880.10,22332.51,160024.95
BK,55000,-29080.37,229031.43,2628200.60,2701999.58,17057.54,73798.98,1715097.85,1058076.15,1115561.86,57485.71,986901.73
BK,90000,126.48,170132.26,1112825.31,1120670.32,64389.25,7845.01,920848.67,429174.48,352450.01,-76724.47,199821.65
BK,100000,1148.91,146592.32,926293.59,1199361.53,30259.05,273067.94,926293.59,234200.39,297063.63,62863.24,273067.94
BK,50000,-12851.48,57327.96,804444.22,795505.97,18971.58,-8938.25,556069.08,262709.82,272663.61,9953.79,239436.89
TD,75000,-112.66,232782.64,693211.69,736093.94,36240.08,42882.25,622633.33,236152.37,183427.37,-52725.00,113460.61
BK,50000,304.83,6178.59,35626.55,33064.15,1942.18,-2562.40,35626.55,15746.66,15282.95,-463.71,-2562.40
TD,90000,-617.73,503363.61,1017444.61,1364808.12,98883.03,347363.51,913662.00,809373.68,1170048.39,360674.71,451146.12
BK,100000,-4480.75,108777.01,631795.20,731752.32,27522.09,99957.12,515408.74,263141.54,305141.51,41999.97,216343.58
BK,100000,8302.50,264769.44,1884167.78,1683839.72,115701.47,-200328.06,1547396.48,578276.96,496777.78,-81499.18,136443.24
TD,65000,475.27,2975.27,4966.55,6274.97,1765.43,1308.42,0,3320.15,3520.70,200.55,6274.97
BK,90000,-1230.88,183410.79,415987.87,248182.18,8714.55,-167805.69,0,63359.42,69446.63,6087.21,248182.18
BK,100000,1782.85,259475.78,2511194.91,2497950.82,92982.88,-13244.09,2347517.29,912698.72,894912.43,-17786.29,150433.53
BK,60000,12956.69,122708.55,520147.64,525781.41,56555.65,5633.77,520147.64,160266.23,144007.52,-16258.71,5633.77
BK,51000,80.05,100.00,39.90,139.90,92.02,100.00,0,39.90,139.90,100.00,139.90
BK,75000,-1809.58,2941.59,15037.31,15740.19,1529.24,702.88,0.00,15037.31,15740.19,702.88,15740.19
BK,50000,4228.65,58395.37,418664.08,430123.64,30643.85,11459.56,417664.08,145268.56,157789.33,12520.77,12459.56
TD,51000,-231.11,18165.29,285838.65,295992.49,6490.47,10153.84,251072.24,115330.98,111529.44,-3801.54,44920.25
BK,50000,45.05,183203.17,1048828.98,1057868.40,79335.92,9039.42,991642.82,360416.27,345664.50,-14751.77,66225.58
BK,75000,-3764.40,53833.43,137702.99,187473.60,8652.84,49770.61,137702.99,63887.99,114309.08,50421.09,49770.61
TD,100000,-1229.20,165187.72,922431.53,845524.78,81960.80,-76906.75,847275.19,313844.69,278733.48,-35111.21,-1750.41
BK,50000,-1470.67,22269.76,382236.74,379632.37,4022.02,-2604.37,366966.21,145861.58,140246.08,-5615.50,12666.16
TD,70000,-2379.40,223749.84,394845.74,569855.72,23396.54,175009.98,329256.25,137441.97,336555.05,199113.08,240599.47
BK,100000,5008.16,152321.40,430674.80,412142.46,96249.97,-18532.34,343420.10,118235.19,58190.85,-60044.34,68722.36
TD,50000,650.21,22629.64,355166.78,340880.39,9640.66,-14286.39,301135.30,118896.71,121170.23,2273.52,39745.09
TD,50000,-1156.46,16505.72,218862.82,224548.54,4971.28,5685.72,179959.19,70955.89,73085.38,2129.49,44589.35
BK,50000,-21.59,21684.30,243077.43,236724.77,12646.72,-6352.66,240257.67,85854.26,89163.08,3308.82,-3532.90
BK,100000,116.34,3000.05,3901.35,2062.55,2247.10,-1838.80,3838.80,20.85,20.85,0.00,-1776.25
BK,50000,952.01,12752.01,3716.05,17342.45,7334.12,13626.40,3701.60,3716.05,17342.45,13626.40,13640.85
BK,50000,80.05,139657.15,292838.85,371409.79,50202.78,78570.94,225542.30,202871.19,170040.21,-32830.98,145867.49
BK,100000,14811.85,76692.23,805953.34,787121.88,46235.07,-18831.46,805953.34,272680.77,286573.93,13893.16,-18831.46
BK,50000,-1219.36,238838.26,1442116.70,1475322.22,31897.81,33205.52,1280846.42,502650.00,576932.32,74282.32,194475.80
BK,100000,-1208.71,141796.11,543755.18,533817.91,53994.83,-9937.27,0,237626.16,187987.37,-49638.79,533817.91
BK,50000,-3455.96,22971.14,285382.20,276799.84,1074.12,-8582.36,0,102758.15,118136.25,15378.10,276799.84
BK,100000,24313.94,166312.47,660837.01,680030.55,90964.24,19193.54,660837.01,224520.57,333842.13,109321.56,19193.54
BK,50000,-1277.82,159083.78,4380492.41,4457687.84,53299.89,77195.43,4380492.41,1875592.36,1892084.80,16492.44,77195.43
BK,96500,-7103.75,130821.96,967406.98,940984.49,54330.62,-26422.49,967406.98,352764.14,286408.70,-66355.44,-26422.49
BK,50000,-1283.37,88131.31,1742874.02,1803053.75,26075.43,60179.73,1637005.42,782559.40,764295.68,-18263.72,166048.33
BK,100000,-4737.42,113649.38,1213814.87,1249942.75,71351.20,36127.88,1051923.02,578273.89,618917.55,40643.66,198019.73
TD,75291,1316.76,358417.21,727356.61,796814.97,60099.82,69458.36,267189.08,499285.04,461053.99,-38231.05,529625.89
TD,60800,-16.90,80260.96,208881.85,194672.51,45660.58,-14209.34,206184.30,57622.12,61006.96,3384.84,-11511.79
BK,50000,-2598.40,52486.36,863120.11,853190.02,3175.75,-9930.09,863120.11,328310.25,318752.39,-9557.86,-9930.09
BK,50000,436.81,83046.90,96759.29,126888.03,7393.16,30128.74,5808.73,89221.61,121335.69,32114.08,121079.30
TD,100000,-103.85,71092.29,257610.11,309759.00,51129.25,52148.89,257610.11,232038.57,213095.17,-18943.40,52148.89
BK,50000,-1037.95,231059.08,1232456.34,1340054.20,151774.18,107597.86,1226297.56,395800.16,484940.97,89140.81,113756.64
TD,75000,79.05,215022.73,853548.04,714804.96,49043.26,-138743.08,617357.59,168932.52,105929.54,-63002.98,97447.37
BK,69300,124.74,129628.18,898625.67,907516.49,30966.37,8890.82,671949.38,215345.45,209640.53,-5704.92,235567.11
BK,100000,915293.73,1455528.38,992766.48,851897.02,1189882.88,-140869.46,992766.48,293633.82,127292.05,-166341.77,-140869.46
BK,74000,-4430.43,71502.67,318650.04,433867.71,24638.44,115217.67,0,122634.01,204407.41,81773.40,433867.71
TD,94746,-36.00,164.00,628.26,401.00,64.33,-227.26,628.26,96.00,1.00,-95.00,-227.26
BK,100000,6904.95,94594.65,450161.59,451977.46,37917.69,1815.87,450161.59,154494.59,154058.58,-436.01,1815.87
BK,51000,-396.98,629046.75,5965771.34,6368266.66,165057.82,402495.32,5917203.90,2063300.23,2348775.16,285474.93,451062.76
BK,60000,68311.17,259875.04,356940.08,269506.57,165044.80,-87433.51,356940.08,78455.42,0,-78455.42,-87433.51
BK,50000,12782.21,609407.89,869274.14,654750.69,76600.30,-214523.45,0,130952.47,67984.64,-62967.83,654750.69
BK,58000,-2178.67,122833.83,201442.30,174755.81,13858.89,-26686.49,0,186687.48,150116.15,-36571.33,174755.81
TD,75000,184.12,39376.71,298870.36,293254.41,14858.01,-5615.95,270503.41,93889.34,81134.17,-12755.17,22751.00
BK,50000,40.00,40.00,0,40.00,40.00,40.00,0,0,40.00,40.00,40.00
TD,50001,471.50,40377.38,216064.93,217416.73,7558.68,1351.80,155695.90,86055.50,104298.90,18243.40,61720.83
BK,100000,-3.24,56103.80,284991.86,278732.31,4149.28,-6259.55,0,112559.89,107619.15,-4940.74,278732.31
BK,50000,-13.95,278039.41,947328.54,962899.98,132092.86,15571.44,947148.99,220185.41,198187.34,-21998.07,15750.99
BK,50000,-1486.04,42362.53,391405.82,395817.06,7738.04,4411.24,354487.36,171930.34,178735.71,6805.37,41329.70
BK,50000,142.03,2662.49,4503.77,5500.00,1384.37,996.23,4503.77,1489.77,2000.00,510.23,996.23
BK,50000,-2306.35,51912.29,134832.95,170832.87,3092.37,35999.92,0,65109.12,76064.94,10955.82,170832.87
BK,51000,-1793.92,67163.63,384167.02,308020.03,21562.56,-76146.99,288950.73,123479.89,81158.70,-42321.19,19069.30
BK,50000,2526.13,21884.73,20359.32,21241.08,4965.95,881.76,19119.27,18317.35,18313.73,-3.62,2121.81
BK,50000,904.81,4596.73,29801.40,29796.63,2625.46,-4.77,29801.40,7673.73,7673.73,0.00,-4.77
BK,100000,-910.71,369223.99,1537949.17,1665878.73,156336.55,127929.56,1486320.21,498391.61,491348.02,-7043.59,179558.52
BK,100000,-3971.69,35324.50,1626969.34,1636501.01,11217.02,9531.67,1474423.77,558898.17,545894.46,-13003.71,162077.24
BK,95000,0.00,143635.10,626412.88,645083.41,35215.63,18670.53,623501.93,216338.55,178694.94,-37643.61,21581.48
BK,50000,-2912.71,54415.21,913772.61,910444.59,15685.78,-3328.02,866340.83,387989.52,385993.73,-1995.79,44103.76
BK,50001,1898.00,29600.00,32742.05,45040.05,9868.32,12298.00,0,13.35,6013.35,6000.00,45040.05
BK,75000,0.00,256196.39,2895356.14,2941798.16,40051.23,46442.02,2895356.14,1108355.26,1178383.25,70027.99,46442.02
BK,100000,0.05,105.70,72.75,178.45,58.87,105.70,0,38.85,131.55,92.70,178.45
BK,100000,995.54,137537.70,992283.22,1101496.85,49752.07,109213.63,854775.43,264219.52,283919.90,19700.38,246721.42
BK,50000,0.00,43201.85,77689.67,94540.50,11102.36,16850.83,77689.67,64995.27,79031.00,14035.73,16850.83
TD,50000,87.58,53830.33,1281856.63,1299414.42,27077.76,17557.79,1228485.43,443298.89,454150.39,10851.50,70928.99
BK,50000,1184.26,45841.62,435377.71,450248.54,20217.45,14870.83,435377.71,149892.97,163652.39,13759.42,14870.83
BK,100000,-467.44,196328.84,1574329.72,1517823.88,78198.88,-56505.84,1527984.75,559671.22,605552.04,45880.82,-10160.87
BK,51000,132.49,4767.07,3611.98,8122.24,1549.43,4510.26,0,107.85,1107.88,1000.03,8122.24
TD,100000,26.47,51749.52,1015398.16,1021756.62,8879.36,6358.46,889038.08,398208.93,402650.91,4441.98,132718.54
BK,50000,0.00,35000.00,380078.37,406963.79,11332.56,26885.42,380078.37,166869.45,164453.45,-2416.00,26885.42
BK,100000,0.00,252072.31,783077.47,573100.70,80617.33,-209976.77,601573.18,278876.37,149100.02,-129776.35,-28472.48
BK,51000,-909.46,56668.89,297857.81,346090.31,9366.16,48232.50,237498.34,106014.64,159160.82,53146.18,108591.97
TD,100000,-1525.53,199432.80,2080980.80,2138336.47,74301.31,57355.67,1891933.19,821996.22,816170.64,-5825.58,246403.28
BK,50000,-995.00,315.00,1350.05,1340.05,-21.96,-10.00,0,1013.35,1013.35,0.00,1340.05
BK,90000,0.00,305012.08,867294.09,1179425.72,208838.95,312131.63,822439.19,359422.21,567625.72,208203.51,356986.53
BK,100000,0.00,118967.24,2850987.85,2889636.33,30826.60,38648.48,2585548.96,1298722.82,1392125.83,93403.01,304087.37
TD,50000,0.88,42545.38,33742.02,51515.48,22095.00,17773.46,14117.05,7369.72,6030.00,-1339.72,37398.43
BK,50000,-3649.15,28875.64,306055.68,330338.49,3498.53,24282.81,244104.43,110683.83,124194.69,13510.86,86234.06
TD,51000,53.71,187011.77,536895.42,526626.08,53917.91,-10269.34,536895.42,127602.28,128452.82,850.54,-10269.34
BK,97000,1226.02,77418.16,823628.74,848390.64,32893.60,24761.90,743950.18,344764.03,361348.32,16584.29,104440.46
BK,50000,31746.86,71335.12,107251.71,92491.65,51983.98,-14760.06,107251.71,47380.51,33658.69,-13721.82,-14760.06
BK,100000,68.44,70075.44,70054.97,70181.44,7878.05,126.47,70054.97,70036.41,70081.44,45.03,126.47
BK,65000,-1161.99,143994.56,1602484.91,1597198.07,52180.76,-5286.84,1382861.57,501713.92,451772.86,-49941.06,214336.50
BK,100000,-1637.80,41551.91,84914.75,66696.09,6871.42,-18218.66,0,24391.94,20027.74,-4364.20,66696.09
BK,51000,-156.04,68940.46,518917.61,513011.67,4614.72,-5905.94,409446.81,163796.16,147757.58,-16038.58,103564.86
BK,51000,-2684.89,51146.19,1402676.64,1359418.04,21467.30,-43258.60,1291331.52,502166.71,480298.66,-21868.05,68086.52
TD,51000,-2630.48,127302.09,550831.81,553151.62,41084.81,2319.81,549592.26,244299.21,207700.03,-36599.18,3559.36
BK,50000,263.45,426313.28,1379936.56,1467609.06,49539.53,87672.50,1265762.19,616994.93,673171.64,56176.71,201846.87
BK,92000,-913.18,7008.24,46429.01,44224.91,1924.53,-2204.10,46429.01,13631.38,11650.00,-1981.38,-2204.10
BK,51000,415.21,15590.94,126208.05,130534.47,5774.73,4326.42,104069.70,32206.75,35543.67,3336.92,26464.77
TD,100000,363.65,117236.97,1785218.25,1737851.70,32539.24,-47366.55,1709741.77,754492.63,729490.07,-25002.56,28109.93
BK,86000,-1030.67,657961.51,3103501.49,3035713.62,63868.09,-67787.87,1737672.97,1639562.07,1558747.29,-80814.78,1298040.65
TD,51000,0.00,110837.30,631909.50,629684.03,27702.13,-2225.47,631909.50,122030.76,105905.99,-16124.77,-2225.47
TD,100000,-4101.49,25140.25,274791.17,297323.06,3536.97,22531.89,178353.59,190257.96,192647.27,2389.31,118969.47
TD,67718,33.64,55991.62,459752.65,479824.93,8208.42,20072.28,373118.28,186652.90,190219.46,3566.56,106706.65
BK,50000,551.74,46769.93,356231.41,359141.50,15659.84,2910.09,356231.41,149190.53,132330.42,-16860.11,2910.09
BK,50000,3628.94,83023.72,552708.86,628896.66,47077.29,76187.80,552708.86,180061.11,174620.51,-5440.60,76187.80
BK,70000,1556.43,36905.05,473499.15,486725.12,11587.16,13225.97,422284.89,146498.55,151234.85,4736.30,64440.23
BK,50000,-297.32,5773.01,67175.56,67323.87,1193.34,148.31,13786.76,18902.20,18011.23,-890.97,53537.11
BK,90000,30.05,825819.60,9006061.93,9361898.82,539551.35,355836.89,8875967.77,3644458.30,3699153.25,54694.95,485931.05
TD,100000,136.19,291025.44,2117310.20,1932282.13,69906.82,-185028.07,2117310.20,768971.91,760982.48,-7989.43,-185028.07
BK,95000,4671.68,86668.73,476924.81,505639.50,39639.15,28714.69,371477.91,182444.75,140977.69,-41467.06,134161.59
BK,95000,-11.48,465246.59,2776490.02,2759565.52,66000.70,-16924.50,2748816.54,936803.41,621341.46,-315461.95,10748.98
TD,95000,-2065.61,270898.57,710941.69,832683.06,52371.49,121741.37,600582.50,273369.61,392864.76,119495.15,232100.56
BK,100000,-3298.42,196248.03,769136.37,771584.52,32768.69,2448.15,769055.82,179297.44,188504.95,9207.51,2528.70
TD,100000,-473.85,2402.84,14719.58,13099.24,834.86,-1620.34,14719.58,3997.47,4887.31,889.84,-1620.34
BK,50000,79.12,126489.35,141370.10,35464.78,74159.79,-105905.32,0,57549.84,11254.25,-46295.59,35464.78
BK,100000,11082.14,38283.14,402115.55,412646.96,24121.02,10531.41,402115.55,124340.86,136388.62,12047.76,10531.41
BK,100000,69.04,110849.82,1222968.12,1253031.17,28274.01,30063.05,1028159.34,476454.50,501284.91,24830.41,224871.83
BK,80950,-8036.70,323718.73,1602477.49,1765963.77,76093.19,163486.28,1417680.63,525088.59,384106.34,-140982.25,348283.14
BK,50000,-354.00,653525.94,841257.08,303143.68,219750.06,-538113.40,17322.00,137594.00,87840.63,-49753.37,285821.68
BK,100000,-4024.29,32454.06,122317.15,162408.91,4095.80,40091.76,0,35464.53,68269.56,32805.03,162408.91
BK,50000,100.00,12536.98,26326.09,38731.47,4261.78,12405.38,10372.44,20606.84,24920.52,4313.68,28359.03
BK,50000,-499.44,3472.65,59867.87,66002.78,785.81,6134.91,38766.51,24070.19,23426.98,-643.21,27236.27
BK,50000,-155.63,12244.23,115024.48,107569.12,3486.04,-7455.36,0,40439.25,41061.67,622.42,107569.12
TD,100000,4944.55,20196.98,172488.09,180958.82,12102.59,8470.73,172488.09,61277.94,56570.82,-4707.12,8470.73
BK,100000,-532.20,44010.50,423042.22,418861.58,11610.11,-4180.64,423042.22,121346.86,123725.03,2378.17,-4180.64
BK,50000,116.26,24206.16,96958.93,109227.34,11546.11,12268.41,7425.00,35590.34,38620.19,3029.85,101802.34
BK,50000,-526.60,1417.73,22187.13,21808.20,469.15,-378.93,0,6501.59,5541.90,-959.69,21808.20
BK,50000,-560.90,110430.52,478861.53,470830.44,26217.83,-8031.09,352628.82,244599.27,219643.77,-24955.50,118201.62
TD,100000,503.03,1003.03,500.00,1000.00,703.03,500.00,0,0,300.00,300.00,1000.00
BK,50000,-1115.58,40367.50,206965.89,187410.83,9948.69,-19555.06,206903.34,48535.77,41542.48,-6993.29,-19492.51
TD,80000,-3355.63,104283.65,1001757.77,907654.08,34723.44,-94103.69,939257.77,348333.47,266616.95,-81716.52,-31603.69
TD,100000,29929.52,30000.00,70.48,30000.00,29964.76,29929.52,70.48,70.48,30000.00,29929.52,29929.52
BK,55000,-55.50,16275.00,665.55,18940.55,5576.87,18275.00,645.60,665.55,18940.55,18275.00,18294.95
BK,50000,0.00,167906.03,815872.06,731330.34,86982.09,-84541.72,815872.06,163692.98,164056.34,363.36,-84541.72
TD,100000,-135.27,59860.61,824173.99,828028.71,22666.67,3854.72,730603.10,305889.13,270050.92,-35838.21,97425.61
BK,100000,1852.24,74890.63,446572.13,442510.28,31656.83,-4061.85,397101.97,181512.26,184144.95,2632.69,45408.31
BK,55000,5.05,341055.32,1001830.93,1070776.67,95351.02,68945.74,1001791.03,211336.08,226895.10,15559.02,68985.64
BK,55000,766.40,49885.07,826705.04,808390.52,20797.40,-18314.52,826705.04,261944.80,262130.77,185.97,-18314.52
BK,100000,1749.34,39705.59,511463.55,503973.87,16526.91,-7489.68,511463.55,175598.10,173087.76,-2510.34,-7489.68
BK,51000,-678.71,12031.37,91491.56,97006.87,1131.50,5515.31,0,34590.00,31486.78,-3103.22,97006.87
TD,55000,-3968.75,28245.09,1133858.63,1136826.19,10528.01,2967.56,1133858.63,395765.97,393339.05,-2426.92,2967.56
BK,80000,423.49,100906.37,1058463.62,1035468.80,17807.50,-22994.82,884731.23,364179.01,370133.75,5954.74,150737.57
